slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,distractor_1,distractor_1_slang_def,distractor_1_slang_def_en,distractor_2,distractor_2_slang_def,distractor_2_slang_def_en,distractor_3,distractor_3_slang_def,distractor_3_slang_def_en
头大,big head,头部很大,感到困惑；头疼；处于焦虑不安的状态,"Feeling confused, troubled, or anxious.",看见这封信他的头脑立刻大了，他不知怎样答复才妥当。,"Upon seeing this letter, his head immediately felt <BLANK>; he didn't know how to respond appropriately.",暴打,毒打某人；狠狠揍一顿,To severely beat someone up; to thrash someone badly.,军嫂,士兵的妻子,"The wife of a soldier, often referring to her role and support in military life.",下海,下海/最初，这个词指的是加入黑帮的人，或者出身良好的女性沦为妓女。现在则指放弃稳定工作去经商的人。,Now it means giving up a stable job to start a business.
头儿,head; leader; chief,头，指人的头部；儿，表示小或亲昵，合起来指头部或首领,领导；单位、团体或帮派的负责人；老板,"Leader; person in charge of an organization, group, or gang; boss",这件事<BLANK>不同意，我没法干。,"This matter <BLANK> does not agree with, I can't do it.",福分,好运；幸福的热情,Good luck; the passionate feeling of happiness.,出更,（警察）进行巡视；巡逻；巡查,(Police) to patrol; to conduct a patrol or inspection.,面的,在北京常见的出租面包车，由于外形酷似“面包盒”而得名。,"A commonly seen rental van in Beijing, nicknamed 'bread box' because its shape resembles a loaf of bread."
秃瓢儿,bald gourd,光秃的葫芦,秃头：指头顶没有头发的人。,A bald person; someone who is bald on the crown of their head.,他不敢当众脱帽，因为他是个<BLANK>。,He doesn't dare to take off his hat in public because he is a <BLANK>.,杠头,固执的人；思想顽固的人,A stubborn person; someone who is obstinate or inflexible in their thinking.,各色,古怪的，怪异的,"Eccentric, weird.",案子,案件；法律案件,a legal case or lawsuit
土,earth; soil; local,土字的字面意思是土地、泥土，也可以指本地的、乡土的。,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,Unsophisticated; inexperienced; ignorant; lacking worldly knowledge—used to describe someone who hasn't seen much of the world.,你真<BLANK>，连西餐都没吃过。,"You are really <BLANK>, you haven't even tried Western food.",顶得住,忍受；承受；经得起,to tolerate; to endure; to be able to handle,平推,以无利润的价格出售,To sell at cost price without profit.,抬人,使某物看起来更好；美化；打扮,To make something look better; to beautify; to dress up.
土鳖,beetle: an insect with hard wing covers belonging to the order Coleoptera,甲虫：一种具有坚硬鞘翅，属于鞘翅目昆虫,甲虫：一种有坚硬鞘翅，属于鞘翅目（Coleoptera）的昆虫。,A country bumpkin or someone unsophisticated and old-fashioned.,我小时候常抓<BLANK>到药店去卖。,"When I was a child, I often caught <BLANK> and sold them to the pharmacy.",碴,打架；动手；扭打（与……）,To fight; to come to blows; to wrestle (with someone).,长份儿,提升某人的社会地位和声望,To raise someone's social status and reputation.,抽立,输钱（在赌博中）；被打败；被击败,To lose money (in gambling); to be defeated; to get beaten.
土得掉渣儿,earth to fall off flakes,土指的是泥土，得表示能够，掉渣儿指的是掉落碎屑，合起来字面意思是泥土会掉落碎屑,非常无知；乡下的；未开化的,Very ignorant; unsophisticated; uncultured.,她刚进城时<BLANK>。,"When she first came to the city, she was <BLANK>.",套瓷,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,To flatter; to try to establish a relationship with someone; to act as if one is very close to someone.,粉丝,影迷（电影、流行音乐、球类运动等的粉丝）,"Fans or enthusiasts of movies, pop music, sports, etc.",康师傅,Chef Kang——一个方便面的品牌,Chef Kang - a brand of instant noodles.
吐血,to vomit blood,吐出血液,为某事付钱；为某物付款。,"to foot the bill; to pay for something, especially when it is costly or burdensome",你不能总吃白食。今天轮到你<BLANK>了。,You can't always eat for free. Today it's your turn to <BLANK>.,美子,美元；美金,US dollars; American money.,的哥,出租车司机；的士司机/对出租车司机的亲切称呼。,Taxi driver; a friendly term for a taxi driver.,帅呆,某人（通常指男性）或某物非常美丽或英俊的外表；某人的风度或气质非常出众或不同寻常。,Someone (usually a male) or something that looks very attractive or stylish; someone's charisma or style is exceptionally impressive or unique.
脱口秀,talk show,一种电视或广播节目形式，主持人与嘉宾进行对话和讨论,脱口秀,Stand-up comedy,每年在各大学都要举行<BLANK>比赛，获奖者有机会步入电视主持人的行列。,"Every year, various universities hold <BLANK> competitions, and the winners have the chance to become TV hosts.",放空,一辆没有乘客的汽车，通常指的是出租车。,"A vehicle without passengers, usually referring to a taxi.",跳水价,最低价格,The lowest possible price,一个数,一百元,One hundred yuan
托儿,support child,扶养的孩子,由店主雇佣、假装成顾客以吸引其他顾客的人,A person hired by a shop owner to pretend to be a customer in order to attract other customers.,她是我哥哥雇来的<BLANK>。,She is the <BLANK> my brother hired.,大路货,普通或低价的商品；便宜货,Ordinary or low-cost products; cheap stuff.,蛇头,非法带人越境的人或团伙,A person or group involved in illegally smuggling people across borders.,戳,竖立；使某物竖起来,To stand something upright; to make something stand up.
托儿姐,broker sister,经纪人姐姐,店主雇佣的一位年轻女性，假装成顾客以吸引其他顾客。,A young woman employed by the shop owner to pose as a customer to attract other customers.,最近生意不好，你能帮我找两个<BLANK>吗？,"Business has been slow lately, can you help me find two <BLANK>?",背过气,停止呼吸；喘不过气来；喘息,To be out of breath; to gasp for air; to struggle to breathe.,暴笑,笑：发出愉快的声音，通常表示高兴或觉得有趣。,Burst out laughing uncontrollably.,掰,绝交；断绝友谊,To break off a friendship; to end a relationship.
歪才,crooked talent,歪斜的才能,独特的艺术才能；在某一领域的聪明才智,A distinctive artistic talent; cleverness or aptitude in a specific area.,我真没料到他干这事还有点儿<BLANK>。,I really didn't expect him to have some <BLANK> in doing this.,跳糟,换工作；跳槽,To change jobs; to switch companies.,干货,干货/比喻有高价值或昂贵的东西,Valuable or expensive items; something of high worth.,亚市民,二等公民/指那些居住在城市郊区、没有城市户口但生活方式与普通居民相似的人。,Second-class citizens; people who live in city suburbs without official city residency but have lifestyles similar to regular city residents.
崴泥,twist ankle in mud,扭伤脚踝在泥里,陷入泥潭/陷入困境；使事情变得更糟；出错,To get stuck in a difficult situation; to make things worse; to mess up.,这次她<BLANK>了，到了海边才发现忘记带游泳衣了。,"This time she <BLANK>, only realizing she forgot to bring her swimsuit when she got to the beach.",残废,侏儒男/ 用来比喻身高不足160厘米的男性。,A dwarf man; used to refer to men shorter than 160 cm.,小金库,私人囤积,A private stash of money kept secretly.,蹩脚,低劣；差劲；不熟练,inferior; lousy; unskilled
外快,extra money,额外的钱,额外收入；临时收入；额外的钱,extra money earned on the side; temporary or additional income,她靠晚上辅导学生挣些<BLANK>。,She earns some <BLANK> by tutoring students in the evenings.,雄起,原意是“涌现；成长”；在体育比赛中常用作加油助威的口号，意思是“加油！”,"Used as a cheer in sports games, meaning 'Come on!' or 'Let's go!'",开涮,取笑；愚弄,To tease or make fun of someone; to fool or trick someone.,长份儿,提升某人的社会地位和声望,To raise someone's social status and reputation.
玩主,play master,玩：玩耍，主：主人，合起来指玩耍的主人,花花公子；纨绔子弟；惹是生非的人,"a playboy; a rich, spoiled young man; a troublemaker",他过去曾是个<BLANK>。,He used to be a <BLANK>.,臭,愚蠢的；糟糕的；令人失望的；低劣的,Stupid; terrible; disappointing; low-quality.,扎,生啤酒,Draft beer.,吃软饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.
玩儿得转,play skillfully,熟练地玩耍或操作,轻松应对（某人或某事）；熟练使用（工具）；轻松掌握；能够使用或操作,To easily handle or deal with (someone or something); to skillfully use (a tool); to master something effortlessly; to be able to use or operate.,这匹马除了我没人能<BLANK>。,No one can <BLANK> this horse except me.,二进宫,再次拘留；再次监禁,Being detained or imprisoned again.,搞笑,（言语或行为）旨在娱乐或引人发笑,(Words or actions) intended to entertain or make people laugh.,有把豆,有技能、能力或本领,"To have skills, abilities, or talents."
玩和闹,play and make noise,玩和闹的字面意思是玩耍和制造噪音,调皮的人；淘气鬼；流氓；无赖；捣蛋鬼,A mischievous person; a troublemaker; a rascal; a scoundrel; a prankster.,这个班有许多小玩儿闹。,There are many little <BLANK> in this class.,掂量,用手称重,To estimate the weight or importance of something by feeling it with your hand.,吃软饭,（指男性）依靠女性生活而不是靠自己工作谋生；（指男性）由女性供养,(Referring to men) to rely on a woman for financial support instead of working for a living; to be supported by a woman.,黏糊,黏的；粘稠的,Sticky or gooey.
玩儿飘,play float,玩儿表示玩耍，飘表示漂浮,故意炫耀自己的技能或才华,To deliberately show off one's skills or talents.,那两个男孩在马路上骑车<BLANK>。,Those two boys are riding their bikes on the road <BLANK>.,大瓣儿蒜,大蒜瓣/ 用来比喻那些行为做作或装腔作势的人。,Used to describe people who act pretentious or put on airs.,探班,在拍摄地点拜访或采访演员和女演员,To visit or interview actors and actresses at the filming location.,大路货,普通或低价的商品；便宜货,Ordinary or low-cost products; cheap stuff.
