slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
swerve,Change or cause to change direction abruptly,(adj) 1. Good-looking (,"Person 1: Did you see that hot girl walk by?  Dude, she was wicked <BLANK>!",mind,head,battered,extremely intoxicated,cat,a female
sword fight,A combat using swords as weapons,a gathering with many more males than females,This party is a <BLANK>.,already,"equivalent to I already know or You already know, as if to say YES! emphatically.  Demonstrates total agreement with what a speaker has said",tit,breast.  Likely from the word teat,scam,a fraudulent business scheme; swindle
system,A set of things working together as parts of a mechanism or an interconnecting network ; a complex whole,a computer system,My <BLANK> crashed the other day.,scran,food or a meal.  From north-west England,duff,buttocks,stroll,"an area, such as a particular street, where prostitutes solicit customers"
ta,( in the UK ) Territorial Army,thank you.  Used predominantly in the UK and Australia,<BLANK>.,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)",granola,"hippie-esque; all-natural.  As goes the stereotype, hippies eat granola frequently",prairie dog,"to need to defecate so badly that the feces is coming out a bit, as a prairie dog looking out of its burrow"
tackle,The equipment required for a task or sport,the male genitalia.  Also known as wedding tackle,She's staring at his <BLANK>.,blaze,an extremely attractive person,growler,"defecation causing extreme pain, and audible growling sounds",hairy,"of a problem, complicated"
taco,"A Mexican dish consisting of a folded or rolled tortilla filled with various mixtures , such as seasoned mince , chicken , or beans",a vulva,"Hey baby, you hungry?  'Cause I've got a nice hot <BLANK> for you between my legs.",tear,to leave quickly,steamed,angry,stink,a commotion
tag,A label attached to someone or something for the purpose of identification or to give other information,Wow!,"<BLANK>, yo, that shit is tha bomb!",pillage,to eat,simmer,to calm down. Note: usually used to warn someone that they need to calm down,widger,male genitalia.  British slang
take,Lay hold of ( something ) with one's hands ; reach for and hold,to defeat in a fight.  Always used in a question or affirmation,What are you talking about?  I can <BLANK> him!,rook,abbreviated form of rookie,rage,a fun activity or occasion,postal,"violently insane, homicidal"
take off,( of an aircraft or bird ) become airborne,to begin,"<BLANK>, I ain't got all day!",drum,"a person\'s place of abode; pad.  A house, apartment, room, etc",sticky,in computing: persistent,prosumer,"of a product, having some professional qualities but being aimed primarily at the consumer market"
talent,Natural aptitude or skill,attractive women and/or men,You should have seen the <BLANK> at the club last night.,carry,"handle, act",tang,female genitals,booty,"bad, displeasing.  As if from one's buttocks"
talk back,Reply defiantly or insolently,to sass,Don't <BLANK> to the teacher.,ta,thank you.  Used predominantly in the UK and Australia,have an axe to grind,to have a grudge,trill,extremely cool; awesome to see; very enjoyable;
tang,"A strong taste , flavour , or smell",female genitals,He just in it for the <BLANK>.,guise,intentional misspelling of guys,trip,the period of time during which a person is under the influence of LSD,skid mark,feces smears left in the toilet bowl after flushing
tank,"A large receptacle or storage chamber , especially for liquid or gas","go belly up, go bankrupt",His regime will <BLANK> soon.,beastly,"very good, excellent;",yap,mouth,surface,"in a computing user interface, to present something to the user.  Often used in reference to settings"
tap,A device by which a flow of liquid or gas from a pipe or container can be controlled,to have sex with,I'm gonna <BLANK> my girlfriend tonight.,out of pocket,crazy,schizophrenic,prone to rapidly changing one's mind,fit,attractive; hot
tarnation,Used as a euphemism for damnation,"damnation.  Used in expressions such as, How in tarnation..., What in tarnation..., etc",I walked all over <BLANK> today.,stooge,a person who is silly.  From The Three Stooges,smell,to understand,wad,"A large amount of paper money, usually in a wallet or pants pocket.  Sometimes referred to as a wad of dough"
tart,An open pastry case containing a sweet or savoury filling,"A person, usually female, that is a show-off or just a stupid bimbo",That chick with the short skirt is such a <BLANK>.,midge,a short person.  From midget,burn,exclamation upon hearing a particularly witty or impressive insult,boogie,to leave
tasty,"( of food ) having a pleasant , distinct flavour","really good, attractive, or just cool",There isn't anything better than a pizza and some <BLANK> tunes on a Wednesday night.,wrench,"a mechanic, originally on motorcycles, but now any kind of repairman",hook,"to throw something to someone from across the room, or to give someone something",tit,breast.  Likely from the word teat
tat,Make ( a decorative mat or edging ) by tying knots in thread and using a small shuttle to form lace,breast.  Variant of,Look at the <BLANK> on her!,linebacker,a female who is masculine and muscularly built,juicy,secret or incriminating,frack,It is a polite way of saying FUCK. used in the television series battle star galactica. Mostly by the chief
tax,"A compulsory contribution to state revenue , levied by the government on workers' income and business profits , or added to the cost of some goods , services , and transactions",to make a person pay,I'm going to have to <BLANK> that asshole.,buff,muscular,nut,semen,hacker,"an expert or enthusiast of any kind, provided it involves hands-on work"
teach,Impart knowledge to or instruct ( someone ) as to how to do something,form of address for a teacher,"Hey, <BLANK>.",starfish,the anus,peanut,penis,corporate,"the corporate headquarters of a business, or a person or group representing the corporate headquarters.  Used only by branch offices of the business"
tear,Pull ( something ) apart or to pieces with force,to leave quickly,You ready to go? Let's <BLANK>.,nut,semen,core competency,a person's primary skill,yellow fever,attraction to Asian people
tear into,Attack verbally,to aggressively criticize,"I suggested the idea to my boss, but he really <BLANK> it.",smoke,a cigarette,brat,bratwurst,gear up,to get dress
tele,A Fender Telecaster electric guitar,a hotel,i went back to the <BLANK> to check out.,make,to identify or recognize,joker,"n. a man, guy",tilt,"house, apartment, home, place you live"
ten,Equivalent to the product of five and two ; one more than nine ; 10,"a very attractive person.  A person who, on a scale of 0 to 10, is the best",You've been dating - at best - fives.  But you're hot enough to date <BLANK>.,buzz,the light-headed (buzzed) feeling from smoking a cigarette,cooked,under the influence of drugs,card,"to ask for a person\'s identification (e.g. driver\'s license) for proof of age.  (In New York, the term was proofed.)"
tender,"Showing gentleness , kindness , and affection",Very cool,Dave's new car is <BLANK>.,yellow fever,attraction to Asian people,helluva,very.  Used in A-team episodes,session,a period of time during which one engages sexually with another person
text,"A book or other written or printed work , regarded in terms of its content rather than its physical form",to obtain information under false pretense.  From pretext,My private eye is an expert at <BLANK>.,cornhole,anus,skid,unattractive,pounce,to engage in sexual intercourse
textbook,A book used as a standard work for the study of a particular subject,quintessential; classic,This is a <BLANK> example of systemic bias.,madcap,crazy,rebate,a term in skateboarding when you allow an additional turn to somebody in order that they may attempt their trick again.  Usually said when skating a mini ramp where skateboarders take turns  dropping in,rule,to be excellent
