slang,conv_def,slang_definition,sentence_with_blank,distractor_1,distractor_1_slang_def,distractor_2,distractor_2_slang_def,distractor_3,distractor_3_slang_def
bong,a dull resonant sound as of a bell,a pipe with a water filtration system used for smoking marijuana.,"Get out the <BLANK>, it's 4/20!",tilt,"house, apartment, home, place you live.",diesel,muscular.,rail,"a line of a snortable drug, such as cocaine."
brick,rectangular block of clay baked by the sun or in a kiln; used as a building or paving material,"very cold.  Usually only used to describe the temperature of a place, e.g. the weather or indoors in a particular location.",It's <BLANK> outside today.,burner,a handgun.,leak,to urinate.,stroll,"an area, such as a particular street, where prostitutes solicit customers."
bubbly,a white sparkling wine either produced in Champagne or resembling that produced there,overly hyper and happy.,"He said I was very <BLANK>, after our half-hour meeting entered its second hour.",raw,"very good, excellent; ""cool"".",boot,A person from Louisiana,gravy,profit or unexpected reward.  Used for a long time in the business world.
bud,a partially opened flower,friend.  Possibly from buddy.,Hey <BLANK>.,well,"""very"".",one,goodbye.,pants,"to pull down an individual's bottom-wear, exposing their underwear.  A form of public humiliation."
buff,an ardent follower and admirer,muscular.,He is <BLANK>.,nail,to have sex with.,strap,to carry a firearm.,ram,a derogatory term for an unattractive member of the opposite sex.
cane,a stick that people can lean on to help them walk,"to hurt.  Is used when something is in a lot of pain, when something hurts. Possibly originates from the pain of being caned?",It <BLANK>s when you bump your elbow; My broken arm is caning.,cum,semen.,freak,very; really; extremely.,hoot,something (or someone) extremely funny.
cinch,any undertaking that is easy to do,an easy task.,This pie looks like a <BLANK> to make.,college,"having to do with college, such as partying, sports, women - but not academics or work.",snap,"an exclamation of surprise or disappointment; ""damn""; ""darn""; ""shit"".",jelly,"""jealous""."
clean,a weightlift in which the barbell is lifted to shoulder height and then jerked overhead,"nice, excellent, worthy of envy; ""cool""; ""tight""; ""awesome""; etc.",Her new car is <BLANK>!,faggot,general derogatory term for a person.  A homophobic term.,bob,"a fat woman.  Acronym for ""Big Ol\' Bitch.""",spank,really sharp and clean looking
coot,slate-black slow-flying birds somewhat resembling ducks,very cute.,Your cat is so <BLANK>!,shrimping,the sexual practice of toe sucking.,stick,a person who lives in a rural area.,governor,one's superior.
cougar,large American feline resembling a lion,a middle-aged woman who seeks out much younger men for romance or physical intimacy.,"Let's go <BLANK> hunting tonight, boys.",boo,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances.",hayseed,"a person from a rural area; ""bumpkin"".",breeder,"""inbreeder""."
crack,a long narrow opening,"the cleft between the cheeks of the buttocks; ""butt crack"".",Put on a belt!  Your <BLANK> is showing.,snap,"an exclamation of surprise or disappointment; ""damn""; ""darn""; ""shit"".",recognize,"to understand, comprehend.",draw,"a dry stream bed, canyon, or similar."
CREAM,the best people or things in a group,"acronym for ""cash rules everything around me"".  From a track of the same title on Wu-Tang Clan\'s debut album Enter the Wu-Tang (36 Chambers).","You know why I'm slanging.  <BLANK>, man.",frosty,"calm, cool.  Used by soldiers in tense situations.",draw,"a dry stream bed, canyon, or similar.",pusher,one who sells illegal drugs
dead,people who are no longer living,drunk.  Possibly from dead drunk.,I got <BLANK> yesterday at the homecoming game.,grouse,"excellent; ""awesome"".  Australian slang.",riot,something or someone extremely funny.,plumber,The male role during the act of sexual intercourse.
deuce,a tie in tennis or table tennis that requires winning two successive points to win the game,"said when departing from someone; ""goodbye"".","I have to go, I'll call you later, <BLANK>.",spinner,a petite female.  Origin: a woman small enough that she can be spun around while on top of a man during sex.,flame,"an instance of ""flaming"" as described in the noun sense.",retard,an unintelligent person.
dipstick,a graduated rod dipped into a container to indicate the fluid level,a disliked person.,"What's up, <BLANK>?",simmer,to calm down. Note: usually used to warn someone that they need to calm down.,manhood,a penis.,face,oral sex.
dish,a piece of dishware normally used as a container for holding or serving food,"an attractive female.  (Possibly related to the phrase, ""She looks good enough to eat."")",That's one hot little <BLANK>!,vanilla,"bland, boring, normal.",pansy,"a wuss, weak, 'gay', a word used to insult a person.  Also panzi.",boo,"interjection used to express disappointment or outrage, usually in public gatherings such as sporting events, speeches, and musical performances."
drum,a musical percussion instrument; usually consists of a hollow cylinder with a membrane stretched across each end,"a person\'s place of abode; ""pad"".  A house, apartment, room, etc.",Going back home?  You could be going back to your <BLANK>.,cake,displeasing.,steamer,"feces; ""turd"".",dip,a pinch of chewing tobacco.
dub,the new sounds added by dubbing,20,"Shorty said you have dough for me. That's a <BLANK>, son.",tweed,"marijuana.  From ""weed"".",pinch,to arrest.,kosher,"fine; ""okay""."
fence,a barrier that serves to enclose an area,a person who purchases known-stolen goods to re-sell them.,Take this to the <BLANK> on 3rd street.,serve,To look good.,rip,"acronym for ""Reduction In Pay"".",win,some amount of a good thing.  Contrast with fail.
fine,money extracted as a penalty,"extremely attractive; ""hot"".",He is so <BLANK>!,log,"acronym for ""lack of gelt"", i.e. lack of money.  A legal term in Chicago used when a criminal defendant has not yet paid his or her lawyer.",madcap,crazy.,hose,penis.
flash,a sudden intense burst of radiant energy,"meaning fancy, stunning or anything that looks extraordinarily good.  New Zealand slang.",He's got a really <BLANK> car.,dinky,underpowered.,potty,a restroom.,zip,anything.
flip,an acrobatic feat in which the feet roll over the head (either forward or backward) and return,"to ride, to drive.",We <BLANK>pin' to the south tonight.,mint,"attractive, usually applying to a male.",flossy,looking one's best; dressed up.,sing,"to tell the authorities details of a crime; ""rat out""."
food,any substance that can be metabolized by an animal to give energy and build tissue,"drugs, particularly crack cocaine.",You got any <BLANK>?,gravy,profit or unexpected reward.  Used for a long time in the business world.,spike,to secretly put alcohol in a non-alcoholic beverage.,hawk,"to look at, watch, stare, or eye.  From the bird, hawk."
freak,a person or animal that is markedly unusual or deformed,very; really; extremely.,That is <BLANK> expensive.,head,a person.,bent,greatly under the influence of alcohol or drugs.,work,"to be put down, insulted"
girl,a young woman,form of address for a female friend.,"What up, <BLANK>?",mum,quiet.,lock,to be arrested and put in a jail cell.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,mush,friend.
grand,the cardinal number that is the product of 10 and 100,a thousand.,The picture was worth a <BLANK>.,armpit,a displeasing area within some larger area.,coot,very cute.,pad,home.
grind,an insignificant student who is ridiculed as being affected or boringly studious,"to eat, consume food... used mostly when one is very hungry and will eat a lot.",Let's go to Denny's to <BLANK>.,bake,to flatulate.  Also bake brownies.,creep,an annoying person.,spit,"to say.  Has somewhat of a negative context, so one usually uses this term to refer to people saying things one doesn't agree with."
heinous,"extremely wicked, deeply criminal",disgusting.,"Oh man, that cologne is friggin' <BLANK>!",soft,Effeminate.  Easy-going.  Repressed.  Womanly.,hawk,"to look at, watch, stare, or eye.  From the bird, hawk.",freak,very; really; extremely.
hell,any place of pain and turmoil,"general exclamation, usually (but not always) conveying displeasure.","Oh, <BLANK>, not again.",duck,blowjob.,ting,"""thing"".",strap,to carry a firearm.
hoot,a loud raucous cry (as of an owl),something (or someone) extremely funny.,Aziz is a <BLANK>.,g,"short for ""gangster"" or ""gangsta.""  Used in greeting to a friend or associate.  See also the slang word ""b"".",shake,"noun: a poor-quality of marijuana, usually referring to the ""shaken-off"" weed found at the bottom of the bag, the pot dust sold at lower prices because of the high content of seeds and stems.",virgin,inexperienced or having never experienced something.
hot,used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning,stolen.,I'm not buying that <BLANK> watch.,bitch,"the middle seat in the front or back of a vehicle.  The term is used most frequently to refer to the back, likely simply because most modern vehicles (especially cars) don't have a middle seat in the front.",out,excluded from something.,sow,"an overweight female.  From the non-slang definition of ""sow"": a female pig.  See also heifer."
hun,a member of a nomadic people who invaded Europe in the 4th century,a term of endearment for a loved one.,"Why is that, <BLANK>?",awesome,a metaphorical substance that adds excellence.,beta,a pre-release product that is released for testing.,crash,a failure of software or an electronic device.
