term_lang,word,conv_def,slang_def,conv_def_paraphrased,slang_def_paraphrased
RU,мацать,"To touch, to feel (by hand), to grope.","To grope, to feel up, to fondle.","To handle or examine something with one's hands, often by touching or feeling it.","In informal speech, to inappropriately touch or grope someone, especially in a sexual manner."
RU,медвед,Bear,"Popular misspelling of ""bear"" (medved), often used humorously online.",A large mammal known as a bear.,An intentionally incorrect spelling of 'bear' (medved) that is commonly used in a playful or joking way online.
RU,мензурка,Graduated measuring vessel (usually made of glass) used in laboratories.,Shot glass.,"A laboratory container, typically glass and marked with measurement lines, used for accurately measuring liquids.","In casual speech, refers to a small glass used for serving alcoholic shots."
RU,ментовка,Police station,Police station,A building or office where police officers work and handle official matters.,A casual or street term for the local cop shop or police headquarters.
RU,ментовка,Police station,police station,A building or office where police officers carry out their official duties.,An informal term for the local cop shop or police headquarters.
RU,месить,To knead.,To beat up.,"To work or mix a substance, such as dough or clay, by pressing and folding it with the hands.","In informal speech, to physically attack or rough someone up."
RU,метёлка,"Whisk, brush, broom",Girl,"A cleaning tool such as a broom, brush, or whisk used for sweeping or dusting surfaces.","In informal speech, a casual term used to refer to a young woman or girl."
RU,мобик,Mobilized person,Mobilized conscript; a soldier drafted against their will.,An individual who has been called up for military service.,"A draftee who’s been forced into the army, often used informally to refer to someone conscripted against their wishes."
RU,моргалы,Morgues.,Peeepers.,Facilities where deceased individuals are kept for identification or examination.,"A casual term for eyes, often used informally in conversation."
RU,морда,Muzzle,Mug,"The projecting part of an animal’s face, including the nose and mouth.",A casual or informal term for a person’s face.
RU,морковка,Carrot,"A woman, usually involved in sex tourism (in places like Southeast Asia, Cuba, or sometimes just abroad).",A root vegetable known as a carrot.,"In informal speech, refers to a woman, often one who participates in sex tourism, particularly in regions such as Southeast Asia, Cuba, or sometimes other countries."
RU,москаль,A native or inhabitant of Moscow; a Muscovite.,"Derogatory term for a Russian person, especially used by Ukrainians, Poles, and Belarusians.",A person who comes from Moscow or resides there; someone from Moscow.,"An informal and often offensive word used, particularly by Ukrainians, Poles, and Belarusians, to refer to a Russian individual."
RU,мотовка,A small spinning wheel or a device for winding yarn.,Money waster.,A compact tool or apparatus used for winding thread or spinning yarn.,"In informal speech, refers to someone who carelessly spends or squanders money."
RU,мохнатка,A furry or hairy thing (often referring to something covered with fur or hair).,Pussy,An object or item that is covered in fur or thick hair.,A casual or informal term for the female genitalia.
RU,мочить,"To wet, to moisten.",To kill or eliminate someone physically.,To make something damp or cover it with liquid.,"In informal speech, to physically take someone out or get rid of them, often meaning to kill."
RU,мразь,Dross.,"A despicable, vile person; lowlife.",Impurities or waste matter separated from a substance.,An extremely unpleasant or contemptible person; someone regarded as scum in everyday speech.
RU,мудак,Male donkey,Asshole,A male member of the donkey species.,A rude or obnoxious person; used informally as an insult.
RU,мудацкий,Pertaining to a jerk or an unpleasant person.,"Asshole-like, jerkish.",Relating to someone who is rude or disagreeable.,Informally describing behavior or attitude as obnoxious or like that of an asshole.
RU,мудохать,"To handle, to fumble, to tinker.",To beat the crap out of someone.,"To work with something in a clumsy or awkward way, or to fiddle with it.",To rough someone up badly or give someone a serious beating (informal).
RU,мульт,Cartoon,Million (money),"An animated film or television show, typically created for children.","In informal speech, refers to a million units of currency, especially money."
RU,мульт,"Animated cartoon (short for ""мультфильм"")","Animated cartoon, short for animated film.","A shortened term for 'мультфильм', referring to an animated cartoon.",Casual way to say animated cartoon or animated movie.
RU,мурло,Muzzle,Mug.,"The projecting part of an animal’s face, including the nose and mouth.",A casual or informal term for someone’s face.
RU,мусор,Garbage,Policeman (used derogatorily).,Waste materials or unwanted items that are thrown away.,"A disrespectful slang term for a police officer, commonly used in informal speech."
RU,мусоровоз,Garbage truck,Police car (“fuzz-mobile”),A vehicle designed for collecting and transporting waste or refuse.,"In informal speech, a term used to refer to a police vehicle, similar to calling it a 'cop car' or 'paddy wagon.'"
RU,мутить,To make cloudy; to stir up; to muddle.,To hook up (with someone); to scheme; to pull off (something shady or secretive).,To cause something to become murky or unclear; to mix up or disturb so that it loses its clarity.,"In informal speech, to start a romantic or physical relationship with someone, or to plot and carry out something sneaky or underhanded."
