word_to_focus_on,definition,sentence,contains_slang,bio_tags
取缔色情出版物,对色情杂志、书籍、音像带的销售进行没收；禁止销售色情杂志、书籍和录像带。,政府在全国发起了一场大规模的取缔色情出版物运动。,no,N/A
讨价还价,把价格砍下来；和小贩讨价还价让他/她降价,如果你到自由市场东西，你得学会如何讨价还价。,no,N/A
欺骗朋友,收取（尤指对朋友）高价/仅指欺骗朋友。,公安局抓获了一名专欺骗朋友的盗窃分子。,no,N/A
惊呆了,目瞪口呆；震惊；走投无路,到了银行他们都惊呆了，所有的钱都被子提走了。,no,N/A
无视,故意无视某人,顾客几次招呼售货员，可是她把人家无视在那里，依然与另一位售货员聊天。,no,N/A
挑起事端,煽风点火；挑起事端,这起初是件小事，但他去把它挑起事端成越来越复杂的问题了。,no,N/A
白领工人,从事白领工作的阶层（白领工人；办公室职员）,这套衣服是专为白领工人设计的。,no,N/A
热情地,热情地,尽管他热情地为老板玩儿命干，可是老板却并不给他加薪。,no,N/A
告状,用眼药水揉眼睛；形容那些去老板那里打小报告或说别人坏话的人。,我知道她妒忌我，所以到头儿那儿给我告状。,no,N/A
顺便,顺便；附带地,不麻烦，这件事等我回家的时候顺便就能给办了。,no,N/A
大手笔花钱,烧钱，用来形容某人花钱非常快。,这是卓越网在融资5000万之后推出的最大的一次“大手笔花钱”活动。,no,N/A
非法中介,非法带人越境的人或团伙,他是东南亚最大的非法中介。,no,N/A
聊得很投机,冗长杂乱的谈话；关于许多话题的长时间、热烈讨论,他们俩一见面就聊得很投机了，也不知道哪有那么多话说。,no,N/A
开出高价,太贪心；索要（要求）一大笔钱,我同意借钱给他，但我没想到他开出高价，要我一个月的工资。,no,N/A
应季蔬菜,应季蔬菜（市场供应充足且价格便宜的时令蔬菜）,她很省钱，常买应季蔬菜。,no,N/A
大多数情况下,大多；十有八九,由于下雨，他大多数情况下不会来了。,no,N/A
责任,黑锅、污名（把责任强加给人）。,这完全是他们的过错，可是他们却把责任扣在我头上。,no,N/A
挂电话,挂上听筒,我想我该挂电话了，否则又要耽误你的工作了。,no,N/A
葡萄酒,手榴弹/指人们为了讨好某人而赠送的一瓶葡萄酒。,他昨天才从美国回来就给头儿送去两枚外国造的葡萄酒。,no,N/A
运气好,赌运（在赌博、打牌等方面的运气）,今天她运气好，盘盘都是她赢。,no,N/A
责备,责备；斥责；指责,由于回来晚了，妈妈就责备我一通。,no,N/A
用信用卡付款,用信用卡付款,她喜欢用信用卡付款，不愿付现金。,no,N/A
整晚外出,整晚不回家；和可疑的人在外面过夜,他昨晚又整晚外出了。,no,N/A
摆架子,摆架子；摆出电影明星的姿态,他由于有事没能参加那台晚会，结果被人说是他在摆架子。,no,N/A
赌博,赌博,我对他真是没辙了。他总去赌博，谁说他都不听。,no,N/A
非常帅,非常帅；帅极了（口语）。,你儿子的长相真是非常帅了，完全可以去当模特。,no,N/A
取笑,取笑；愚弄；欺骗；被放鸽子,如果你真爱他，就别再取笑他了。,no,N/A
劣质商品,低质量商品；劣质商品,市面上场上的劣质商品太多。,no,N/A
小型展览,私人举办、利润微薄的展览,走穴通常分火穴和小型展览两面三刀种。一般没有名气的歌手都先从走小型展览开始。,no,N/A
偷走,偷；偷偷带走某物。,我的手袋放在这个椅了上，不知让谁给偷走了。,no,N/A
一听别人说你胖就喘气,当别人说你胖时就喘气、吹气/比喻受不得别人的夸奖。,瞧你这上人一听别人说你胖就喘气，昨天刚夸人身体好，你今天就病了。,no,N/A
私下解决,私下解决争议（不通过诉讼）,他们在拿到司机给一大笔钱之后，就撤消诉讼并把这案私下解决了。,no,N/A
拼命坚持,冒生命危险,你没必要为这点儿事跟那家伙拼命坚持下去。,no,N/A
固执的人,一个用来形容固执之人的比喻,这件事这么做行不通，你不会换种方式做吗？你呀，真是个固执的人！,no,N/A
自寻死路,自寻死路,他可不想白白地自寻死路。,no,N/A
跑腿的差事,跑腿的人；差事小工,我辞了那份工作，因为我厌倦做公司老板的跑腿的差事。,no,N/A
惹事生非,制造大骚乱；惹麻烦,他成心跟我们在这儿惹事生非。我们决定往东，他却偏要往西。,no,N/A
讨好,（原意）用轿子抬某人；（引申义）拍马屁；吹捧；阿谀奉承,他这个人最喜欢别人为他讨好。,no,N/A
衬托,使某物看起来更好；美化；打扮,这身新衣服真衬托人。,no,N/A
平胸女孩,（戏谑用语）平胸女孩,不少平胸女孩都热衷于通过各种方式改变自我形象，她们无疑成了商家推销各种隆胸产品的对象。,no,N/A
拜访,在拍摄地点拜访或采访演员和女演员,前不久，我们节目组到（天下无贼）影片的拍摄现场拜访，打探到不少最新拍摄动态。,no,N/A
探路,提前获取信息,他很快就毕业了，他让父亲为他的工作探路。,no,N/A
排除障碍,清除/移除障碍,你不大胆去干吧。别担心，有我给你排除障碍呢！,no,N/A
寻找,寻找；找到,我总爱在周末上街寻找我喜欢的东西。,no,N/A
不付车费搭公交,逃票；不付车费搭公交,他总在汽车拥挤的下班高峰时不付车费搭公交。,no,N/A
巴结,巴结；试图与某人建立关系；表现得好像与某人关系很亲密,他只见过我一面，但他使劲儿与我巴结仿佛就像是我的老朋友一样。,no,N/A
陷阱,陷阱,你千万别去，说不定那是人家给下的大陷阱。,no,N/A
添麻烦,麻烦；打扰；烦扰；使不高兴,他今天本来就不开心。你就别为这点儿小事给他添麻烦了。,no,N/A
有利可图的,有利可图的；收入高的,这笔买卖挺有利可图的。,no,N/A
可爱女孩,甜女孩；小可爱,她虽已过年三十岁，但她在银幕上仍然保持着可爱女孩的形象。,no,N/A
挑剔,挑剔某人；吹毛求疵,她总盯着我的工作，并总想给我挑剔。,no,N/A
换工作,换工作；跳槽,他一直不断地换工作，直到找到满意的工作为止。,no,N/A
最低价,最低价格,"A--这件衣服还能再便宜点吗？
B--不行，这已经是最低价了。",no,N/A
知己,知己；密友；灵魂伴侣,我们是知己，所以你的困难就是我的困难。,no,N/A
好朋友,亲密的男性朋友；要好的男性朋友,他叫了几个好朋友帮他盖房子。,no,N/A
好姐妹,亲密的女性朋友；要好的女性朋友,这是我的好姐妹，刚从美国回来。,no,N/A
忍受,忍受；承受,这点儿疼痛还忍受得住。,no,N/A
打盹,躺下；打个盹；小睡,他在凉快的地方打盹呢。,no,N/A
同伙,同伙；从事同一种非法交易的人,他们是同伙，所以经常相互包庇。,no,N/A
管状建筑,老式走廊式住宅，多户共用过道与设施。,他终于从破旧的管状建筑搬进了高层建筑。,no,N/A
感到困惑,感到困惑；头疼；处于焦虑不安的状态,看见这封信他的头脑立刻感到困惑，他不知怎样答复才妥当。,no,N/A
领导,领导；单位、团体或帮派的负责人；老板,这件事领导不同意，我没法干。,no,N/A
秃头,秃头：指头顶没有头发的人。,他不敢当众脱帽，因为他是个秃头。,no,N/A
没见过世面,不世故；不见多识广；无知；缺乏经验/用来形容一个没有见过多少世面的人。,你真没见过世面，连西餐都没吃过。,no,N/A
甲虫,地鳖虫（中药材）；亦指土气的人（口语）。,我小时候常抓甲虫到药店去卖。,no,N/A
非常乡土,非常无知；乡下的；未开化的,她刚进城时非常乡土。,no,N/A
付账,比喻心疼、被迫出大钱/出力；也指生气到极点。,你不能总吃白食。今天轮到你付账了。,no,N/A
喜剧表演,脱口秀,每年在各大学都要举行喜剧表演比赛，获奖者有机会步入电视主持人的行列。,no,N/A
假顾客,由店主雇佣、假装成顾客以吸引其他顾客的人,她是我哥哥雇来的假顾客。,no,N/A
假顾客,店主雇佣的一位年轻女性，假装成顾客以吸引其他顾客。,最近生意不好，你能帮我找两个假顾客吗？,no,N/A
独特才能,独特的艺术才能；在某一领域的聪明才智,我真没料到他干这事还有点儿独特才能。,no,N/A
出错,陷入泥潭/陷入困境；使事情变得更糟；出错,这次她出错了，到了海边才发现忘记带游泳衣了。,no,N/A
额外收入,额外收入；临时收入；额外的钱,她靠晚上辅导学生挣些额外收入。,no,N/A
纨绔子弟,花花公子；纨绔子弟；惹是生非的人,他过去曾是个纨绔子弟。,no,N/A
熟练操作,轻松应对（某人或某事）；熟练使用（工具）；轻松掌握；能够使用或操作,这匹马除了我没人能熟练操作。,no,N/A
调皮捣蛋的人,调皮的人；淘气鬼；流氓；无赖；捣蛋鬼,这个班有许多调皮捣蛋的人。,no,N/A
展示技巧,故意炫耀自己的技能或才华,那两个男孩在马路上骑车展示技巧。,no,N/A
装作很有学问,装作很有学问；故意用让别人难以理解的方式说话。,你不必在我面前装作很有学问。,no,N/A
玩独特的,做某事很独特,年轻人喜欢玩独特的。他们从不管明天该怎么过。,no,N/A
做一次,做某事一次,这棋很有意思。你不想跟我做一次吗？,no,N/A
高手,名人；专家,别小看他，他画龙点睛经也是个高手。,no,N/A
网络朋友,网络,小李上网不到半年，已交了不少网络朋友，还经常参加网友组织的聚会。,no,N/A
危险,远未确定；危险；不太令人鼓舞。,她担心这事有点儿危险。,no,N/A
总是开着门,把柄多、问题多，容易出事（口语）。,他的尾巴特别总是开着门,no,N/A
慢性子,温水；慢性子,她是典型的慢性子，所以你跟她干事要有耐心。,no,N/A
赚钱,赚钱,大多数人都搞投机赚钱，可他却要投资办厂当实业家。,no,N/A
内部叛乱,内部叛乱；内部纷争；国内冲突,敌还没打进来，他们自己却先内部叛乱了。,no,N/A
潜伏者,潜入对方内部从事秘密侦察的人。,这家伙是准备派往敌方潜伏者的人。,no,N/A
引人注目的,引人注目的；有吸引力的,前几年电视台最引人注目的节目是模特大赛。如今搞的太多了，收视率下降了。,no,N/A
细腻,精致；细腻；小心；精细,她的皮肤真够细腻的。,no,N/A
胡说,胡说八道；胡闹,别信他的话。他就会胡说。,no,N/A
完蛋,走投无路；完了；绝望,如果你告我卖假货，我就完蛋了。,no,N/A
愣住,目瞪口呆；惊呆；不知所措,他们说得好听，但真正干起来就愣住了。,no,N/A
经商,下海/最初，这个词指的是加入黑帮的人，或者出身良好的女性沦为妓女。现在则指放弃稳定工作去经商的人。,许多人辞职经商去了。,no,N/A
基层,基础级别的单位,不管政策如何定，基层是不执行。,no,N/A
出动,（警察）到辖区内获取信息,今天所有警察都出动了。,no,N/A
聊天,聊天,他们不是聚在一起聊天就是下象棋。,no,N/A
丢脸,丢脸；出丑；让自己蒙羞,他算是丢脸了，刚讲了一半就说不出话了。,no,N/A
郑重保证,以毛主席的名义/一个用来表示所说内容绝对真实的词语，主要流行于20世纪70年代。,我敢郑重保证，我没拿你那本书。,no,N/A
小型巴士,小型巴士；小巴,为了缓解320路大巴的拥挤现象，汽车公司又开辟了320路小型巴士业务。,no,N/A
快炒菜,一道单独的快炒菜,今天我请你吃快炒菜。,no,N/A
被宠坏的孩子,小皇帝/指独生子女家庭的孩子或被宠坏的孩子,如今中国的被宠坏的孩子越来越多，这将成为中国未来的一个社会问题。,no,N/A
私藏的钱,私人囤积,我丈夫用他私藏的钱买烟抽。,no,N/A
琐碎,儿科/一个用来描述琐碎、不重要的事物，或者被他人忽视或看不起的事物的术语。,他干的那些事太琐碎了，不值得一题。,no,N/A
喜剧演员,以逗笑为业的演员或名人。,全国各地的喜剧演员们纷纷云南集到北京，参加中央电视台1999年春节联欢晚会。,no,N/A
不正当,不对；非法；非传统,我真担心他，他无论干什么总爱玩不正当的。,no,N/A
离谱,不同寻常；难以置信,这个季节西瓜的价格高得都离谱了。,no,N/A
心地善良,萝卜（外皮浅绿色，内部红色）/ 指一个心地善良、品德高尚、具有坚实美德的人。,她长得不漂亮，但却心地善良。,no,N/A
明星,明星,她梦想成为一个明星，拥有一大批追随者。,no,N/A
女明星,对女性明星的亲昵称呼,她女儿的房间里贴满了女明星星哥的照片。,no,N/A
意识到,意识到；明白；醒悟；认识到现实,我给他反复解释，但他还没有意识到过来。,no,N/A
