word_to_focus_on,definition,sentence,contains_slang,bio_tags
"poor, uneducated white people","poor, uneducated Caucasians.  They live in filth (e.g. rusting cars and old kitchen appliances fill the front yard,) they are poorly educated, they don\'t care about their appearance (e.g. they are poorly groomed and overweight, wear dirty and tattered clothes,) etc.  Though ""white trash"" can live anywhere, they are indigenous to the Midwestern and southern United States.","90% of my school is poor, uneducated white people.",no,
had a bad reaction,"to have a bad reaction to drugs or food.  Could involve passing out, vomiting.  Derived from the pale complexion of those who ""whitey.""","Man, Jason had a bad reaction again.",no,
got aggressive on them,"aggressive, especially if under the influence of stimulants. This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.",Three girls bounced out on me and I got aggressive on them.,no,
expert,a person with skill in a particular subject or trade.,She's a real expert when it comes to math!,no,
impressive,impressive or flashy.  Typically used to refer to new technology.,This software update has a lot of new impressive features!,no,
wow,exclamation of surprise or amazement.,"Wow, that was close.",no,
friend,homie.  From rap music.  Also spelled woady.,That friend is my dad.,no,
jammed,"damaged, jammed, or out of alignment.",I can't open the car door because it got jammed in the accident.,no,
friend,"friend. Pronounced ""hood-ee"" or ""whoa-dee."" (by Joe Gervais of Saint Paul MN, Jun 22, 2011)",We're from the same hood (aka neighborhood). He's my friend.,no,
completely different situation,something completely different,It's a completely different situation!,no,
buttocks,buttocks.,Damn! Look at them buttocks jiggle!,no,
oops,exclamation when one makes a mistake.,Person: <drops something> Oops!,no,
beat-up car,"a cheap, worn out car that just barely functions.  Pronunciation note: the ""w"" is silent.",I can't believe you still drive around in that beat-up car.,no,
big deal,"exclamation of amazement, used sarcastically to say that one isn't impressed.",Person 1: I got a $0.25-an-hour raise at work.Person 2: Big deal!,no,
thingamajig,any object that you can't name.  Compare to: whachamacallit or thingamajig.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,"Chanda: Hey girl, where did you put my thingamajig?Chanda's roommate: Your curling iron?  I put it in the cabinet.",no,
zoom,"onomatopoeia representation of something rushing by.  In particular, used to suggest that something (usually a joke) has gone over (one's) head.","John: Can I get a 6 inch sausage, please?Frank: That's what she said!Sam: What?  There are no women here.Frank: Zoom!",no,
woman with an attractive figure,"a white female with attractive, large buttocks.  Possibly from ""white"" + ""booty"".",The woman with an attractive figure barely fit into those short shorts.,no,
crooked,"out of place, crooked.",That looks crooked.,no,
buddy,"a greeting, usually between males.","What's up, buddy!",no,
being promiscuous,to be promiscuous.,She's out being promiscuous at the bars.,no,
promiscuous person,"a promiscuous person; ""hoe"".  Usually limited to describing females.","Oh my goodness, did you see Miley Cyrus's new music video? What a promiscuous person!",no,
exploits,to make someone work as a prostitute.,He exploits illegal immigrants.,no,
thingamajig,an object whose name isn't known or can't be recalled instantly.,Could you hand me that thingamajig over there?,no,
thingamajig,an item whose name can't be recalled at the moment.,Hand me that thingamajig over there.,no,
see the fuck,see the fuck.,See the fuck are you?,no,
Who is this,Who this be - Wondering who someone is. Sometimes when irritated.,Who is this.. She just walks in.,no,
private parts,a penis.,That dude just grabbed his private parts while she was looking over at him.,no,
beat,"to beat.  From ""whip"".",I'm gonna beat your ass!,no,
beat your ass,"to fight and win; ""kick ass"".  Also spelled woop ass.",I'm going to beat your ass.,no,
what's up,"spelling variant of ""what\'s up"".","What's up, man?",no,
what have you done,"acronym for ""what have you done"".",WHAT have you done?!,no,
see the fuck,see the fuck.,See the fuck did you do that?,no,
awesome,"very good, excellent; ""cool""; ""awesome"".",That concert was awesome!,no,
awesome,"too cool for words.  Also ""wicked fucking pissa"".",That was awesome!,no,
streetwise guy,"young, fashionable, boisterous, streetwise male.","Danny thinks he's great, king of the streetwise guys.",no,
as fast as possible,"of a task, performing it as fast as physically possible.",I was running as fast as possible trying to finish that term paper.,no,
genitals,male genitalia.  British slang.,She's staring at his genitals.,no,
element,"a single element in a graphical user interface.  For example: a button, tab, or text entry box.  Possibly from ""WIndow gaDGET.""",These elements will all be aligned horizontally.,no,
tank top,a tank-style underwear type t-shirt.  So named for the association with low-class men who are physically abusive.,I got some egg stains on my tank top!,no,
head,Head.,He got a big head!,no,
really bad,emphatic way of saying whack.,"Dang yo, that's really bad!",no,
freaked out,out of your mind.,He's freaked out.,no,
person imitating urban style,"a Caucasian who acts, dresses and emulates like a black person from the ghetto.",Look at that person imitating urban style over there with Puff Daddy.,no,
very,very.  Possibly popularized by Kris Kross.,I was very-wasted off that beer!,no,
freaking out,"Freaking out, going crazy, out of control.","Man, that guy was freaking out at the party last night!",no,
dangerous slide,"An instrument, the use of which may result in one's wig being split.","Watch out, that slide is a dangerous slide.",no,
awesome,spelling variant of wicked.,That New Kids on the Block concert back in high school was awesome fun!,no,
attractive,"acronyms for ""a woman I\'d like to doink"".",That girl is attractive.,no,
very,very.  Northern Ireland slang.,I'm very hungry.,no,
penis,penis.,You should see the size of his penis.,no,
penis,penis,"Don't be silly, wrap your penis.",no,
success,some amount of a good thing.  Contrast with fail.,There was so much success in that video.,no,
Windows,"pejorative name for Microsoft Windows.  From ""Windows"" + ""blows"".",I can't believe you still use Windows.  Linux rulez!,no,
mentally handicapped person,a mentally handicapped person.  Originates from the handicapped children on the bus who lick at the windows.,Poor kid will always be a mentally handicapped person.,no,
looking out the window,"when a person is peeking out the window, usually under the influence of meth or coke.  A symptom of paranoia.",That tweaker is playing looking out the window.,no,
Microsoft Windows,pejorative name for Microsoft Windows.,I can't believe you still use Microsoft Windows.  Don't you know that Linux protects your freedoms?,no,
anger,to anger.,Are you trying to anger me?,no,
tale,"a lie, fib, or exaggeration; ""tall tale"".","You didn't have sexual relations with that woman?  Sure Bill, tell us another tale!",no,
partner,"a best friend; ""sidekick""; ""partner in crime"".",He's my partner.,no,
wingman,alternate spelling of wingman.,I got this girl's number last night.  My wingman kept her friends out of the way.,no,
fool,"someone lacking in mental abilities, uneducated, rather than mentally handicapped.",He's a real fool.,no,
penis,a penis.,I hurt my penis!,no,
loser,a loser.  Sarcastic usage.,What a loser!,no,
unkempt pubic hair,"unkempt pubic hair (""bush"") on a female, during the non-bikini season.",I was out with this girl last night and when she took her pants off she had unkempt pubic hair.,no,
Winchester resident,"Someone from Winchester, Hampshire UK.","We lads are from Winchester, and therefore we are Winchester residents, and proud.",no,
work in progress,"acronym for ""Work In progress.""",Person A: How's the project going?Person B: It's still a work in progress.,no,
exhausted,exhausted.,I'm pretty exhausted.  I think I'll go to bed.,no,
fall,an instance of falling off of a surfboard or being washed off of the board by a wave.,That was a gnarly fall.,no,
youngster,a young person.  Less common spelling of whipper-snapper.,"Why, I was using those slang words when you were nothing but a youngster!",no,
jittery,"under the influence of stimulants, e.g. caffeine or methamphetamines.",Man I'm fucking jittery.,no,
figure it out,"figure it out, often used as a disparaging command.",Figure it out dude.,no,
unreliable,unreliable.,Unreliable relationship.,no,
quickly,"quickly.  Spelling variant of ""with the quickness"".",The cops are here.  Get outta here quickly.,no,
craving,strong desire for something not had or experienced in a while.,I'm in ice cream craving.,no,
girlfriend,a wife or girlfriend.This definition is questionable and is pending deletion.  It will be saved from deletion if legitimate citations are found.,I walked in an seen him with my girlfriend.,no,
