slang,conv_def_en,conv_def,slang_definition,slang_definition_en,sentence_with_blank,sentence_with_blank_en,example_sentence
揾钱,to find money,寻找钱财,赚钱,to make money,大多数人都搞投机<BLANK>，可他却要投资办厂当实业家。,"Most people engage in speculative <BLANK> to make money, but he wants to invest in setting up a factory and become an industrialist.",大多数人都搞投机揾钱，可他却要投资办厂当实业家。
窝里反,rebel inside the nest,在巢穴里面反叛,内部叛乱；内部纷争；国内冲突,Internal rebellion; internal conflict; domestic strife.,敌还没打进来，他们自己却先<BLANK>了。,"The enemy hasn't even invaded yet, but they themselves have already <BLANK>.",敌还没打进来，他们自己却先窝里反了。
卧底,lie down undercover,躺下并隐藏身份,在对手中间隐藏（潜伏）,To hide or infiltrate within the opponent's group (to spy or gather intelligence).,这家伙是准备派往敌方<BLANK>的人。,This guy is the person sent to the enemy's <BLANK>.,这家伙是准备派往敌方卧底的人。
吸引眼球,attract eyeballs,吸引眼睛,引人注目的；有吸引力的,Eye-catching; attractive.,前几年电视台最<BLANK>的节目是模特大赛。如今搞的太多了，收视率下降了。,"A few years ago, the most <BLANK> program on TV was the modeling contest. Nowadays there are too many, and the ratings have dropped.",前几年电视台最吸引眼球的节目是模特大赛。如今搞的太多了，收视率下降了。
细发,fine hair,细小的头发,精致；细腻；小心；精细,Delicate; refined; careful; meticulous,她的皮肤真够<BLANK>的。,Her skin is really <BLANK>.,她的皮肤真够细发的。
瞎掰,blindly talk,盲目地说话,胡说八道；胡闹,To talk nonsense or mess around.,别信他的话。他就会<BLANK>。,Don't believe what he says. He just likes to <BLANK>.,别信他的话。他就会瞎掰。
瞎菜,blind vegetable,盲目的蔬菜,走投无路；完了；绝望,To be at a dead end; doomed; desperate.,如果你告我卖假货，我就<BLANK>了。,"If you accuse me of selling fake goods, I will be <BLANK>.",如果你告我卖假货，我就瞎菜了。
瞎迷,blindly obsessed,盲目地着迷,目瞪口呆；惊呆；不知所措,To be dumbfounded; stunned; at a loss.,他们说得好听，但真正干起来就<BLANK>了。,"They speak well, but when it comes to actually doing it, they just <BLANK>.",他们说得好听，但真正干起来就瞎迷了。
下海,go down to the sea,字面意思是“下到海里”，指的是进入海洋或从陆地到海上的动作。,下海/最初，这个词指的是加入黑帮的人，或者出身良好的女性沦为妓女。现在则指放弃稳定工作去经商的人。,Now it means giving up a stable job to start a business.,许多人辞职<BLANK>去了。,Many people resigned and <BLANK> went into business.,许多人辞职下海去了。
下面,below; underneath,在某物的下方或底部,基础级别的单位,A basic or fundamental unit.,不管政策如何定，<BLANK>是不执行。,"No matter how the policy is set, <BLANK> will not implement it.",不管政策如何定，下面是不执行。
下片儿,lower slice,下片儿,（警察）到辖区内获取信息,(Police) going into their jurisdiction to gather information.,今天所有警察都<BLANK>了。,Today all the police have <BLANK>.,今天所有警察都下片儿了。
闲磕牙,idle knock teeth,闲着敲击牙齿,聊天,To chat or have a casual talk.,他们不是聚在一起<BLANK>就是下象棋。,They either get together to <BLANK> or play chess.,他们不是聚在一起闲磕牙就是下象棋。
现,present; current; existing,表示现在的、当前的、存在的,丢脸；出丑；让自己蒙羞,To lose face; to embarrass oneself; to bring shame upon oneself.,他算是<BLANK>了，刚讲了一半就说不出话了。,"He really <BLANK>ed himself, stopping halfway through his speech and unable to continue.",他算是现了，刚讲了一半就说不出话了。
向毛席保证,make a guarantee to Chairman Mao,向毛主席做出保证,以毛主席的名义/一个用来表示所说内容绝对真实的词语，主要流行于20世纪70年代。,"A phrase used to assert that what is being said is absolutely true, invoking Chairman Mao's name; popular mainly in the 1970s.",我敢向毛主席保证，我没拿你那本书。,I dare to <BLANK> that I didn't take your book.,我敢向毛主席保证，我没拿你那本书。
小巴,small bus,小型的公共汽车,小型巴士；小巴,A minibus service.,为了缓解320路大巴的拥挤现象，汽车公司又开辟了320路<BLANK>业务。,"To alleviate the overcrowding on bus route 320, the bus company has launched the 320 route <BLANK> service.",为了缓解320路大巴的拥挤现象，汽车公司又开辟了320路小巴业务。
小炒,small stir-fry,小的炒菜,一道单独的快炒菜,A single quick stir-fried dish.,今天我请你吃<BLANK>。,Today I'll treat you to <BLANK>.,今天我请你吃小炒。
小皇帝,little emperor,小皇帝，字面意思是年幼的皇帝,小皇帝/指独生子女家庭的孩子或被宠坏的孩子,Little Emperor refers to children from single-child families who are often spoiled or overly pampered.,如今中国的<BLANK>越来越多，这将成为中国未来的一个社会问题。,"Nowadays, there are more and more <BLANK> in China, which will become a social issue in the future.",如今中国的小皇帝越来越多，这将成为中国未来的一个社会问题。
小金库,small gold treasury,小的金库，指一个存放金银财宝的小型库房,私人囤积,A private stash of money kept secretly.,我丈夫用他<BLANK>的钱买烟抽。,My husband uses money from his <BLANK> to buy cigarettes.,我丈夫用他小金库的钱买烟抽。
小儿科,pediatrics,儿科，医学中专门治疗儿童疾病的科目,儿科/一个用来描述琐碎、不重要的事物，或者被他人忽视或看不起的事物的术语。,"A term used to describe trivial, unimportant matters, or things that are ignored or looked down upon by others.",他干的那些事太<BLANK>了，不值得一题。,"The things he did were too <BLANK>, not worth mentioning.",他干的那些事太小儿科了，不值得一题。
笑星,laugh star,笑的明星,喜剧名人；喜剧明星/通常指“相声演员”（在电视上表演短篇独白的名人）或喜剧演员。,"A comedy celebrity; a comedy star, usually referring to a 'xiangsheng' performer (a celebrity who performs short comedic monologues on TV) or a comedian.",全国各地的<BLANK>们纷纷云南集到北京，参加中央电视台1999年春节联欢晚会。,Comedy stars from all over the country gathered in Beijing from Yunnan to participate in the 1999 CCTV Spring Festival Gala.,全国各地的笑星们纷纷云南集到北京，参加中央电视台1999年春节联欢晚会。
邪,evil; wicked,邪恶；坏的,不对；非法；非传统,Wrong; illegal; unconventional.,我真担心他，他无论干什么总爱玩<BLANK>的。,"I'm really worried about him; no matter what he does, he always likes to play <BLANK>.",我真担心他，他无论干什么总爱玩邪的。
邪乎,evil and powerful,邪乎,不同寻常；难以置信,Uncommon; unbelievable,这个季节西瓜的价格高得都<BLANK>了。,The price of watermelons in this season is so high that it is <BLANK>.,这个季节西瓜的价格高得都邪乎了。
心里美,heart beautiful,心里美,萝卜（外皮浅绿色，内部红色）/ 指一个心地善良、品德高尚、具有坚实美德的人。,"Refers to a kind-hearted, morally upright person with solid virtues.",她长得不漂亮，但却<BLANK>。,"She is not beautiful, but she is <BLANK>.",她长得不漂亮，但却心里美。
星,star (celestial body),星星，天空中的发光天体,明星,celebrity or famous person,她梦想成为一个<BLANK>，拥有一大批追随者。,"She dreams of becoming a <BLANK>, having a large number of followers.",她梦想成为一个星，拥有一大批追随者。
星姐,Star older sister,星星的姐姐,对女性明星的亲昵称呼,An affectionate nickname for a female celebrity.,她女儿的房间里贴满了<BLANK>星哥的照片。,Her daughter's room is covered with photos of <BLANK> Sister Star and Brother Star.,她女儿的房间里贴满了星姐星哥的照片。
醒,wake up,醒来，脱离睡眠状态,意识到；明白；醒悟；认识到现实,To realize; to understand; to come to a realization; to recognize reality.,我给他反复解释，但他还没有<BLANK>过来。,"I explained it to him repeatedly, but he still hasn't <BLANK> yet.",我给他反复解释，但他还没有醒过来。
雄起,rise up; emerge,上升；出现,原意是“涌现；成长”；在体育比赛中常用作加油助威的口号，意思是“加油！”,"Used as a cheer in sports games, meaning 'Come on!' or 'Let's go!'",在足球比赛中，热心的球迷向他们喜欢的球队大喊：“<BLANK>！”,"At the soccer match, enthusiastic fans shouted to their favorite team: ""<BLANK>!""",在足球比赛中，热心的球迷向他们喜欢的球队大喊：“雄起！”
修长城,build the Great Wall,建造长城,打麻将,To play mahjong.,老年人靠<BLANK>来消磨时间。,Elderly people rely on <BLANK> to pass the time.,老年人靠修长城来消磨时间。
修理,to repair or fix,修理的字面意思是修补或修复某物,给某人一个教训；让某人吃苦头,To teach someone a lesson; to make someone suffer consequences.,他们准备好好<BLANK>一下那个坏蛋。,They are ready to give that bad guy a good <BLANK>.,他们准备好好修理一下那个坏蛋。
秀,show; display; demonstrate,展示；显示；演示,向他人展示某物，或进行表演以供他人观看。,"To show means to display or present something to others, or to perform for an audience.",如今各种<BLANK>特别多，有模仿秀、脱口秀、现场秀、电视秀、内衣秀等等，真是五花八门。,"Nowadays there are all kinds of <BLANK>, including imitation shows, talk shows, live shows, TV shows, lingerie shows, and more; they are truly diverse.",如今各种秀特别多，有模仿秀、脱口秀、现场秀、电视秀、内衣秀等等，真是五花八门。
