slang,conv_def,slang_definition,sentence_with_blank,example_sentence
touch,Come into or be in contact with,to shoot,"You're gonna get <BLANK>, son.","You're gonna get touch, son."
tourney,"A tournament , especially a medieval joust",shortened form of the word tournament,The guys sucked at their <BLANK> on Saturday.,The guys sucked at their tourney on Saturday.
train wreck,A collision or other accident involving a train,the event in which a DJ is playing records (spinning) and doesn\'t properly match beat tempos while transitioning (crossfading) from one track to another,His set was pretty good except for that <BLANK> at the end.  I think that ruined it for a lot of people.,His set was pretty good except for that train wreck at the end.  I think that ruined it for a lot of people.
trans,"Denoting or relating to a molecular structure in which two particular atoms or groups lie on opposite sides of a given plane in the molecule , in particular denoting an isomer in which substituents at opposite ends of a carboncarbon double bond are also on opposite sides of the bond",abbreviated form of transgendered,He came out as <BLANK> recently.,He came out as trans recently.
trap,"A device or enclosure designed to catch and retain animals , typically by allowing entry but not exit or by catching hold of a part of the body",a place where illegal drug transactions take place.  Generally considered to be the ghetto or a specific place in the ghetto like a certain corner or parking lot of a store.  Most often linked but not limited to the sale of crack/cocaine,You can find me in the <BLANK>.,You can find me in the trap.
trash,Waste material ; refuse,a low-class person,Why are you dating that guy?  He's <BLANK>.,Why are you dating that guy?  He's trash.
treadmill,"A large wheel turned by the weight of people or animals treading on steps fitted into its inner surface , formerly used to drive machinery",something that requires a never-ending series of tasks to be performed,"Every time I update Firefox, half of my extensions stop working.  I want to get off the update <BLANK>.","Every time I update Firefox, half of my extensions stop working.  I want to get off the update treadmill."
tree,"A woody perennial plant , typically having a single stem or trunk growing to a considerable height and bearing lateral branches at some distance from the ground",a large penis,Come sit on my <BLANK>?,Come sit on my tree?
trick,A cunning act or scheme intended to deceive or outwit someone,cool,Your dancing is <BLANK>.,Your dancing is trick.
trifling,Unimportant or trivial,"ugly, disgusting, struggling, etc",That guy is <BLANK>.,That guy is trifling.
trill,"A quavering or vibratory sound , especially a rapid alternation of sung or played notes",extremely cool; awesome to see; very enjoyable;,Ja Rule's new video is pretty <BLANK>!,Ja Rule's new video is pretty trill!
trim,Make ( something ) neat or of the required size or form by cutting away irregular or unwanted parts,women,I saw some nice <BLANK> today.,I saw some nice trim today.
trip,Catch one's foot on something and stumble or fall,the period of time during which a person is under the influence of LSD,I was on an eight-hour <BLANK> yesterday.,I was on an eight-hour trip yesterday.
troll,( in folklore ) an ugly creature depicted as either a giant or a dwarf,an unattractive female or one with a bad reputation,She is such a <BLANK>.,She is such a troll.
trooper,A private soldier in a cavalry or armoured unit,one who handles adversity well,He's a real <BLANK>.,He's a real trooper.
trunk,The main woody stem of a tree as distinct from its branches and roots,buttocks,She had a nice <BLANK>.,She had a nice trunk.
try,Make an attempt or effort to do something,"to test another's apparent strengths; to determine what kinds and quantities of dominance can be taken from another.  This is applied in almost every competitive sphere of life, from social influence to athletic fitness to any specified field of competence","Don't <BLANK> me, motherfucker, or I'll put you in the ground.","Don't try me, motherfucker, or I'll put you in the ground."
tsk tsk,Used to express disapproval or annoyance,an admonishment,You don't floss your teeth?  <BLANK>.,You don't floss your teeth?  tsk tsk.
tuff,"A light , porous rock formed by consolidation of volcanic ash","very good, unique,",That music video was <BLANK>!,That music video was tuff!
tug,Pull ( something ) hard or suddenly,a session of masturbation,I went for a <BLANK>.,I went for a tug.
tump,A small rounded hill or mound ; a tumulus,tip + dump.  Used in southeast Texas,Don't <BLANK> that over.,Don't tump that over.
tunnel of love,A fairground amusement for couples involving a train - or boat - ride through a darkened tunnel,a vagina,I wanna be in your <BLANK>.,I wanna be in your tunnel of love.
turf,Grass and the surface layer of earth held together by its roots,"the area claimed by a person, group, gang, etc","This is my <BLANK>, now get off.","This is my turf, now get off."
tush,"Expressing disapproval , impatience , or dismissal",the buttocks,Your <BLANK> looks great in those jeans.,Your tush looks great in those jeans.
twang,A strong ringing sound such as that made by the plucked string of a musical instrument or a released bowstring,"of a female, the wearing of only a thin, light shirt along with no undergarments.  a twang is such a walk","At their shared apartment, a woman <BLANK> past her female friend on her way to the bathroom.","At their shared apartment, a woman twang past her female friend on her way to the bathroom."
tweak,Twist or pull ( something ) sharply,crystal methamphetamine,Does your guy have any <BLANK>?,Does your guy have any tweak?
tweed,"A rough - surfaced woollen cloth , typically of mixed flecked colours , originally produced in Scotland",marijuana.  From weed,Buying <BLANK> made me broke.,Buying tweed made me broke.
tween,Any of a class of compounds used especially as emulsifiers and surfactants . They are derivatives of fatty acid esters of sorbitan,a person who is between being a young child and a teenager,I'm a columnist at a magazine for <BLANK>.,I'm a columnist at a magazine for tween.
twiddle,"Twist , move , or fiddle with ( something ), typically in a purposeless or nervous way","to change something in a small, mindless way",Try <BLANK> those bits and see if it fixes the bug.,Try twiddle those bits and see if it fixes the bug.
twig,A slender woody shoot growing from a branch or stem of a tree or shrub,a small person,That <BLANK> is going to get beat up.,That twig is going to get beat up.
twinkie,A small finger - shaped sponge cake with a synthetic cream filling,A young attractive girl,You see BreaHanna?  She's a hot little <BLANK>.,You see BreaHanna?  She's a hot little twinkie.
twist,"Form into a bent , curling , or distorted shape",a woman.  Used similarly as,That <BLANK> stole my money!,That twist stole my money!
twisted,Forced out of its natural or proper shape ; crumpled,sadistic; messed up,That's <BLANK>!,That's twisted!
um,Expressing hesitation or a pause in speech,"interjection used to express thought, or pause in speech.  Also umm",I was at... <BLANK>... my friend's house.,I was at... um... my friend's house.
underwhelm,Fail to impress or make a positive impact on ( someone ); disappoint,to not impress.  The opposite of overwhelm,The movie <BLANK> the audience.,The movie underwhelm the audience.
unholy,Sinful ; wicked,very bad,He made an <BLANK> mess in the sink.,He made an unholy mess in the sink.
